filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00042_part5.wav,0,1940.5619901758403,228051.72395937255,2332.757633120515,49408.91254910116,0.06102159288194445,0.0008456616857905447,0.34803367,0.08869537,-176.28697,3526.1216,80.71304,154.67435,3.5704665,705.3727,74.20567,95.06984,7.3289914,132.85944,46.78354,43.44148,-2.3716965,40.9254,31.308558,42.07723,-11.113585,43.28802,9.5616255,60.848637,-19.74746,61.260735,10.58589,37.080044,-3.5511022,53.221127,2.662582,27.582705,-16.96962,31.629301,5.9932504,65.6401,-4.042023,36.030716,-2.8540995,53.723785,-1.2773811,108.26676,6.7770214,133.96286
blues.00089_part1.wav,0,1007.8241884400675,304196.16721150227,1390.2567945320188,128368.23576344839,0.03538230613425926,0.0008321401186604233,0.33772266,0.10045985,-346.43958,4716.7104,144.81107,1741.6765,5.1611767,701.64325,24.780169,591.7648,17.96277,421.24573,-2.9870775,362.48352,-3.0566556,194.78494,9.729157,104.486374,-3.4274886,126.52109,4.766647,173.3079,-2.19104,151.04178,-7.1275263,95.84834,3.6126451,62.44524,-7.455616,124.87104,-7.48585,45.028385,-0.9535862,45.150852,-4.9189115,50.37349,-6.660754,53.45184,-3.4779515,52.819607,1.6850723,44.2528
blues.00001_part2.wav,0,1660.718111793508,634022.636330922,2070.2935301649754,233845.9850884188,0.06361219618055555,0.002170089586281482,0.34486192,0.09783253,-212.95233,7880.224,126.46269,650.79535,1.6083417,286.95807,32.909718,368.36234,-1.7770561,165.06453,28.518084,142.41428,-15.170214,272.7451,24.198046,204.36848,-14.986147,162.50227,14.605841,99.328285,-0.907067,101.885956,13.502222,105.2187,-5.2416134,71.069405,2.411186,58.70845,-7.765608,52.868748,5.847447,70.91112,0.251724,56.263706,-0.4898474,54.70245,-2.9134505,40.465607,0.39589608,37.630642
blues.00071_part4.wav,0,2319.63103663839,79496.55576557283,2268.683330761385,30280.478584397264,0.11399106626157407,0.0009306332988176491,0.29964834,0.080953315,-95.626045,896.8919,98.398445,129.2768,-15.414753,118.64464,54.43196,86.11323,-31.903267,60.474674,21.0659,36.640083,-19.63298,34.257614,9.550267,44.57646,-18.11818,40.697674,10.915819,50.64935,-17.771248,42.116665,7.6277275,33.771404,-19.52063,25.666975,5.1164494,37.985783,-9.499598,44.215347,4.959679,36.14053,-9.360513,43.53159,3.9198472,45.216434,-5.8325357,44.413452,5.1535897,29.345058
blues.00007_part5.wav,0,1658.8396994305772,268321.7462553814,1854.0535027918963,106951.42142453624,0.05789975766782408,0.0005772165259134295,0.30551115,0.091442056,-184.89055,6353.2627,127.105965,726.9104,-22.872179,537.07025,44.000164,468.2024,-10.523574,378.78262,15.292725,90.32324,-25.817017,194.86476,16.318447,117.519516,-13.692718,173.04532,2.5387712,113.89037,-7.407141,93.76156,-9.333766,79.086006,-5.718344,96.967705,-10.026035,81.01528,-8.091827,59.184734,-9.524688,53.089085,-9.385475,34.12197,-10.901035,45.54189,-2.0647852,45.095604,-5.3107343,41.11103
blues.00042_part3.wav,0,2428.5014447143994,78694.67053218145,2318.663362867636,35427.20739189574,0.11590350115740741,0.0007732205593700435,0.37508476,0.091232516,-143.17084,942.49994,69.956245,184.79002,-16.407808,250.72542,73.42951,53.6728,1.0673572,79.142395,45.28643,52.68443,-4.511327,52.638737,31.12203,33.418335,-11.45787,67.47108,3.894617,39.813705,-24.229454,41.686314,9.021796,39.197098,-2.0398378,71.313194,0.92472106,86.58205,-19.594254,67.6746,8.5227375,57.759644,-4.073256,120.11384,-3.9725401,120.66217,1.1227878,175.67351,8.711377,102.0931
blues.00031_part4.wav,0,1312.7266327441187,437970.37166975014,1805.4929563301778,391337.60546032165,0.052144368489583336,0.001969562222560247,0.24677408,0.10052162,-249.59343,2621.8093,112.116554,942.15186,9.029457,322.7336,37.45209,178.05016,8.065397,176.08418,24.279806,129.25902,-10.755256,145.05244,9.473648,158.89743,-25.08724,166.464,-5.4182086,83.12675,-23.79852,160.82939,-1.3960527,184.33186,-2.5095165,298.08566,6.451569,107.51678,-6.5435085,245.00267,-9.233486,278.6069,-16.3309,123.92664,-13.224817,135.04234,-14.744918,99.55313,-15.007373,80.10644
blues.00008_part1.wav,0,1698.9728486706385,116280.65710772069,1994.266753338101,81049.364865644,0.06658483434606481,0.0005320068934245038,0.4055579,0.08172409,-116.778145,2588.6082,125.50421,283.19824,-18.66151,326.75238,45.79462,144.73312,-9.082213,175.6131,20.743484,90.74234,-21.429338,70.4944,22.887283,88.257805,-12.467271,61.59224,22.2902,68.9437,-6.159937,46.139717,9.252842,46.77861,-12.451709,58.932903,4.144497,54.39248,-6.8697934,43.589264,-1.1855413,46.277824,-6.4358206,26.675388,2.2560334,38.64059,3.1783068,27.174187,-2.8904984,36.896084
blues.00010_part2.wav,0,1171.994379051622,157551.8079382956,1431.3975017629973,104908.12006519438,0.046196831597222224,0.00034033074791048784,0.3575593,0.08733029,-187.29132,10484.007,162.19835,532.404,-17.61212,1103.9065,40.491375,343.0927,-13.50263,208.87099,10.10824,141.30388,-16.287075,150.25995,7.692033,69.90176,-8.044397,56.303196,2.775481,42.592533,-4.7694573,40.909275,3.3011305,20.654495,-6.0402107,63.410854,-0.6412952,24.694225,-0.19061492,33.97385,-3.3907514,29.712185,-0.014307146,32.36297,-2.7047675,31.72681,-0.05088156,40.071213,-3.2546062,24.358046
blues.00006_part3.wav,0,1796.0161214329883,631830.5942576095,1492.6046880988088,235792.14404219168,0.09700746889467593,0.0029212762493083183,0.25768903,0.089596145,-165.71756,6427.7925,123.674614,3270.316,-52.451694,764.5868,51.11968,736.452,7.16502,891.1285,1.8783275,340.0605,-29.033634,156.06268,-0.16557877,116.96242,-10.57747,160.93251,-2.044686,125.38506,-12.6139965,102.420105,-4.8096256,49.935936,-6.852486,37.300583,-11.263466,51.431915,-8.427393,89.630806,-11.269035,94.47315,-12.389496,40.634964,-8.417591,50.5434,-2.0899866,65.05124,-3.1092045,107.60728
blues.00043_part2.wav,0,1998.9488265123907,209141.56063187742,2323.559851304566,54245.19797102048,0.07684100115740741,0.0014294743210854026,0.40662378,0.0821733,-121.84076,2195.1182,106.51434,226.04807,-5.972118,238.15723,48.309956,63.248543,-4.359914,89.67453,41.969635,99.81188,-8.302851,74.45748,28.346016,45.063908,-15.965545,49.820137,11.507887,108.0231,-25.136946,40.992546,6.8546853,65.73528,-9.205422,35.739876,4.2897534,34.190548,-14.733831,51.223236,5.0511518,28.221838,-4.7612495,32.581875,2.9696672,69.51021,-4.2448206,29.859537,1.4673505,47.767704
blues.00010_part4.wav,0,1840.1177615601132,228444.79626178797,1965.3896527725733,65570.82819841804,0.06403040002893519,0.0006334065358743418,0.2873629,0.09992736,-188.27809,5640.9824,103.71826,1288.844,-8.835726,389.04773,43.22632,267.02365,-24.07129,468.8808,16.83301,100.95575,-13.338716,132.73602,5.8777547,101.02709,-2.0480754,329.20572,-5.632135,179.15182,-3.8413074,88.67939,5.1383615,174.67342,1.6287531,179.65749,-4.628551,88.30664,-1.321797,129.20227,3.1523314,79.77627,-7.247614,76.11959,-4.1278524,58.057182,2.9573615,47.156216,-7.1897345,50.35923
blues.00043_part3.wav,0,2148.1634249588396,171593.89230974653,2302.917351744577,45979.39526499823,0.0947604709201389,0.0013435305912553527,0.36907226,0.08718041,-98.61274,2215.7527,104.03402,220.29382,-16.751389,333.76178,47.638916,111.71714,-7.4056554,103.274895,34.40675,112.19063,-8.675368,104.85963,30.599653,64.99582,-18.594606,67.11595,19.221046,114.05781,-22.569551,40.003536,9.70452,67.030426,-8.256515,74.864044,5.1837225,43.241665,-13.841101,33.9781,4.021818,37.01264,-8.61274,36.720356,-3.8958633,97.38238,-3.4519124,59.330948,4.2578893,93.35919
blues.00019_part4.wav,0,1251.3885644182214,245049.12980136965,1534.7064708295761,56147.84916605459,0.056272153501157406,0.0012261028591906255,0.224947,0.091054164,-228.70885,6823.841,135.2906,403.67188,-7.855926,1087.9285,43.8543,356.96088,-1.3150567,895.22174,12.96295,111.73945,-1.8772069,78.520294,-6.231989,62.625,-15.852301,48.059425,13.27266,148.21867,-0.1681106,94.90848,0.9473442,106.396324,3.110915,85.98052,5.0460763,60.081146,-1.773821,66.30373,-6.2125144,96.69238,-4.824777,125.5916,0.36280313,148.71611,-2.8145769,79.35755,-4.1839695,80.600334
blues.00057_part2.wav,0,1824.9138802551213,225970.82324924224,1892.1579784662813,121262.18901004738,0.08259412977430555,0.0009266137616869845,0.4582806,0.084654056,-94.55371,2467.0857,120.073715,455.94217,-40.298676,401.47266,53.601425,244.50612,7.4300733,173.73401,31.28352,107.986885,-15.372365,131.27919,23.42278,118.89921,-10.961862,49.572647,14.924998,67.235695,-4.515776,102.00494,7.5473247,93.61348,-11.820837,67.25724,3.1913242,46.558224,-7.1110263,37.825527,-0.042542282,43.581173,-8.809513,31.939478,-0.23409529,42.78995,-1.949608,50.34156,-2.930283,59.80926
blues.00006_part2.wav,0,1423.4633982401665,455625.7632059437,1487.0697807704319,253815.65903448712,0.06001564308449074,0.0014893890847803306,0.31406355,0.10172618,-202.41312,10912.692,129.0093,1703.599,-22.655441,1166.0647,24.515955,316.02625,-0.32093528,1448.0492,-0.08783637,349.71674,-15.62708,158.81114,5.2604914,80.29739,-8.24772,132.47005,-3.5508451,156.39032,-7.820092,114.60086,-1.1064446,67.52218,-3.103237,68.06618,-8.456706,90.00082,-2.38587,77.059555,-8.031808,80.36229,-9.448131,59.2669,-5.9625335,47.387234,-3.6744397,50.9323,-6.259454,70.76318
blues.00019_part2.wav,0,1145.97979843193,151562.75072963358,1478.255471444795,64818.50862871419,0.05287905092592592,0.0009110228187916865,0.26250935,0.101429984,-235.0037,4732.465,142.5434,360.64523,-4.110796,1195.2817,45.50978,445.03046,-0.75865626,476.45563,9.600507,80.91178,1.5245949,73.33259,-7.8721814,66.25297,-11.70999,69.19065,12.762643,144.2632,-2.3230252,150.01488,0.27554047,55.014107,1.4092836,57.553745,-0.62700754,51.44067,-0.36709622,66.209404,-4.860164,74.84052,-2.7012956,120.31254,1.0934378,118.429634,-2.3354928,107.22648,-2.8779361,58.627304
blues.00057_part1.wav,0,1770.7509774205498,171500.1379427281,1863.7535273157669,140960.87490206378,0.07953559027777778,0.0010446832503801509,0.45380035,0.08222652,-99.086914,2260.992,122.791145,494.232,-38.218376,480.57892,54.243412,292.65427,4.6683064,190.48434,31.15684,129.43433,-16.224606,126.693535,25.263351,121.46578,-7.117633,104.380356,9.882961,55.848442,-4.409232,68.37736,9.186512,99.85202,-8.647117,38.591236,-0.63370615,50.231194,-0.18668796,67.74679,2.1131344,47.506527,-6.9927325,27.643278,-0.6788096,40.898285,-1.4065772,44.765835,-3.749146,34.63194
blues.00006_part5.wav,0,1775.515477403508,228412.19670634723,1593.1801572993409,106183.67844300624,0.0950656467013889,0.0014468010193035927,0.30557778,0.088564575,-147.8854,9089.343,116.85462,1276.3646,-55.49112,1173.477,41.885464,377.48227,-8.4488535,1084.7716,8.893387,218.496,-24.021286,172.61954,6.6722255,129.49013,-9.107692,223.61926,-2.7388241,328.43832,-5.225045,102.83078,-1.053173,82.71705,-9.937422,195.62637,-11.375401,63.46712,-5.6697,119.03006,-7.250782,116.79041,-10.208003,75.62835,-6.584129,36.15817,-0.47815168,45.888943,-5.061295,84.60505
blues.00001_part1.wav,0,1292.4739124541882,197608.4216609791,1645.1072876076908,181647.2472892821,0.06477864583333333,0.001698416692239267,0.34394166,0.085456125,-214.72374,6945.593,147.9882,447.38437,-15.887496,1239.75,40.238018,209.12926,6.240105,177.5487,15.093048,192.78917,-7.4458475,107.18553,21.570204,99.48722,-5.1373267,91.78091,10.945379,93.68164,-6.306827,53.99641,4.4343953,89.691345,-3.7900436,64.90941,2.7091167,73.98847,-7.5701013,74.7918,-3.0519714,55.216724,2.0031643,74.34909,1.4817182,73.78856,-2.1092746,78.294525,0.7577012,76.87372
blues.00043_part1.wav,0,2060.638565694813,214437.9000244284,2354.4884194355477,63954.58258917077,0.07631429036458333,0.0011448072338545762,0.4145108,0.08080487,-115.33343,2282.4277,103.375725,261.869,-5.548283,379.24625,46.244682,84.1415,-7.136097,94.84751,42.795856,86.15404,-4.7859745,71.771904,30.116383,27.299772,-17.034996,51.40644,9.00994,79.54303,-25.02328,31.551506,5.2819767,56.95352,-8.180442,43.309757,5.162018,34.37114,-15.719631,26.29501,1.3986821,32.440838,-6.652357,33.538223,3.3785803,53.36662,-4.469453,30.114609,2.5698452,51.17891
blues.00006_part4.wav,0,1257.954828556024,153264.55951640927,1191.9185363293398,63239.343214336055,0.07411250361689815,0.00131565638509961,0.32998556,0.08665204,-188.21568,12542.974,170.69713,963.4861,-58.90869,1301.9478,40.217525,202.59447,21.035519,279.21426,-3.7898107,199.2087,-24.488077,115.98885,-1.8325765,88.712654,-4.9559307,106.55703,-4.307885,94.856606,-6.5416217,54.797825,-3.1547682,52.02038,-8.417584,53.551765,-11.759242,45.172657,-12.943851,39.670734,-16.59951,26.184511,-14.323106,21.549837,-6.2005405,21.219837,-2.967988,23.973417,-7.730302,36.93177
blues.00007_part0.wav,0,1452.4201681004988,111876.64309523512,1737.6002806945644,57797.67741365951,0.055243598090277776,0.0003109638705665683,0.3717739,0.089863636,-197.26506,5594.3687,141.80556,294.63538,-28.494658,387.4558,38.58864,239.03284,-1.1606325,347.04218,22.170084,127.04163,-25.456694,171.5671,19.4995,126.05467,-14.155072,237.05266,-0.37847114,177.61864,-6.4383416,119.66153,-5.366764,64.746765,-3.06923,117.92681,-8.123677,51.687447,-8.153288,113.29919,-7.743569,64.41485,-7.514297,61.76207,-15.185661,63.13554,-3.630675,60.279194,-3.7075243,49.736748
blues.00007_part3.wav,0,1107.0249858561333,79393.00935961951,1375.574950336442,98704.23836474447,0.045511881510416664,0.0002791965725245299,0.29707032,0.09105092,-188.53595,3527.495,159.93045,478.46368,-26.662073,434.51425,43.222385,175.32408,11.860597,409.43265,7.270779,137.43211,-18.794382,68.20455,6.1179624,100.23347,-8.013166,110.01398,-8.287318,160.40094,-3.7488449,42.555435,-7.869416,48.23062,-7.4287267,94.37326,-7.585839,42.186543,-11.200102,59.23704,-10.858638,52.7759,-10.7020645,38.968388,-11.909132,54.55569,-3.4586883,66.95358,-10.854981,51.69361
blues.00010_part1.wav,0,1309.2126831591768,189809.63030911342,1530.133960844588,159256.18277483978,0.053394458912037035,0.00027885399401106136,0.34024367,0.09381542,-243.9362,13941.804,144.01399,995.4524,-12.794234,1136.9454,36.639835,531.93787,-10.265827,195.654,7.8991065,150.15877,-7.6742945,193.67178,3.0336316,55.101276,-4.5850983,51.89883,1.7641797,32.627525,0.56795657,39.968624,4.110785,23.504759,-2.8050182,63.07834,-0.4529358,27.500334,1.6000504,51.57664,1.8477598,32.42438,2.2753265,32.143265,-1.4421754,21.373392,0.14201736,26.501976,-3.1108663,26.745995
blues.00031_part2.wav,0,1311.1913568880705,182368.2904876294,2042.9622754736306,151096.3980651163,0.03710033275462963,0.00033566457908012907,0.24090621,0.09874421,-199.47572,1702.0122,116.37143,350.12488,21.488277,119.5997,28.216236,194.45238,-2.891011,274.3623,20.561218,92.6878,-26.474827,350.9443,17.023916,62.335106,-29.116434,89.336075,-2.3321614,107.445496,-27.239357,152.75351,-15.615912,50.03593,-14.364796,68.752884,-1.8431865,61.928223,-8.948475,71.627884,-7.0295987,79.425095,-16.914179,64.11232,-13.124072,45.19894,-12.690613,64.413536,-15.533833,46.38299
blues.00007_part2.wav,0,1554.135740566092,390594.85815812886,1711.5757055096126,158917.7781195217,0.056905110677083336,0.0009300682555746149,0.28853735,0.09558415,-170.51506,8967.9,129.38443,1093.3763,-25.64927,640.2651,38.439243,314.4121,-3.855779,882.0878,14.208222,180.96141,-19.985878,260.70807,13.291526,198.69066,-15.228881,283.2892,-2.8294191,211.71808,-11.137135,114.03013,-5.1288533,129.39714,-4.293587,93.132034,-7.4616947,70.61119,-7.1364326,83.169,-3.6305265,64.2342,-13.243911,68.92795,-9.550465,69.387436,-2.5645483,82.2011,-11.030678,59.522568
blues.00001_part5.wav,0,1393.574104537793,169426.50503653946,1964.0942684825495,128009.37791160111,0.04795780888310185,0.0003033642119259173,0.31927675,0.086288184,-202.67451,7720.219,133.06653,373.3098,6.8947415,188.94894,41.309124,176.31366,-2.5568287,227.04149,24.099117,94.74808,-7.546314,98.6255,27.713818,170.79147,-11.605636,108.92155,10.457796,62.993652,-6.763125,66.18935,1.710077,68.60819,-6.264181,57.819775,5.11738,122.271736,-7.578549,46.476997,-0.82580477,40.682755,-4.465919,78.11353,4.4690847,37.50542,1.9199682,36.899,4.409691,25.404873
blues.00089_part3.wav,0,625.0352891229227,288086.0832768657,1158.3041733780458,151511.4583197109,0.018525300202546297,0.00027189896900630946,0.38333467,0.10592625,-376.83694,8564.358,142.87718,1203.9097,45.427906,878.6681,25.165987,203.6712,17.85509,171.46321,18.35511,130.25038,8.215364,64.1078,6.1754985,44.555637,3.678162,70.79447,7.693365,41.108253,4.112236,73.83036,3.395172,43.631706,1.4585154,31.657516,3.8353312,30.849514,1.9133309,30.737768,-2.2422686,13.963102,-4.1976075,28.651125,-4.099193,27.927073,-2.9743245,33.262974,-0.824594,26.433617
blues.00042_part2.wav,0,2271.4981706153653,180728.040122939,2364.459555838332,53557.17177394713,0.09252703631365741,0.0016871315410516552,0.3754678,0.09185177,-173.99184,2514.923,66.10315,155.076,-2.3689299,416.09232,80.73957,118.91182,6.5632596,136.36267,45.809746,37.273514,-3.8803098,52.296955,35.99405,50.875366,-4.9344087,102.24832,10.644951,71.376625,-23.151873,64.67493,9.219647,46.14948,-1.2398944,116.30782,5.290386,115.63878,-10.1663885,60.78261,14.332012,91.42168,-4.3409333,65.23048,-6.3265376,140.84076,-0.5085664,201.72878,7.5228453,158.21783
blues.00042_part4.wav,0,2336.1582117834496,189372.79930457872,2401.467291929997,40490.12025128798,0.09129503038194445,0.0014421209508990063,0.35661656,0.095159814,-157.7794,2286.369,69.24478,159.06964,-5.46419,459.16385,75.859726,108.79339,0.9256966,120.438034,43.61462,41.204983,-6.516059,52.60335,28.140676,30.385454,-13.854964,34.484097,7.4239154,105.66669,-18.370853,87.242805,10.059605,40.96164,-7.208217,46.43151,-1.4596038,41.57134,-19.35975,30.921389,7.983074,81.98325,-6.484715,70.67457,-5.272428,42.441334,-3.050294,51.943657,6.828278,83.728676
blues.00008_part2.wav,0,1734.4657322963915,152049.66390305146,2017.6661471113594,114324.18389249136,0.06434461805555555,0.0004939562008704669,0.38451463,0.09066636,-119.37994,2427.2344,122.27249,438.59543,-16.230646,352.91107,48.384,219.16971,-10.495447,202.83127,18.835533,104.33974,-18.736832,58.03636,23.03221,70.637566,-11.71155,40.978924,20.2219,63.02871,-8.279048,50.34384,5.226184,60.72239,-13.926478,53.308357,6.348148,55.095413,-4.876899,35.76208,-1.0812789,57.542355,-5.8061423,34.448742,1.4579972,35.950058,2.5354218,43.480865,-1.203101,36.055553
blues.00006_part1.wav,0,945.8694399926442,88013.21746937167,1088.2348613089143,61063.890429927844,0.04104049117476852,0.00037571505243559107,0.28189242,0.09329905,-281.58514,6774.656,178.64941,568.4371,-32.374996,1049.935,26.773266,216.48705,31.693884,223.33113,-8.476527,111.880356,-17.17721,83.73423,-0.36494184,35.59793,-3.3964572,42.350876,-6.513682,37.273357,-7.894354,34.156525,-6.624167,32.312874,-5.028754,35.632683,-5.0172515,25.727226,-5.417761,24.852097,-8.0978985,30.538347,-7.675575,43.857124,-5.660773,22.607012,-6.49042,25.464678,-8.220955,35.26985
blues.00057_part3.wav,0,1733.2422570550045,232622.65136432342,1845.160820746796,82564.45851018911,0.07677770543981481,0.0016257470200254755,0.4231013,0.08361243,-101.50644,3890.3818,121.015785,456.11426,-34.200706,313.06287,64.56603,242.24037,2.6477935,251.37605,27.272537,111.717155,-14.817885,192.2778,22.77999,112.612,-6.02329,62.410446,9.55474,77.99423,-6.0822473,55.322266,7.1699286,61.74726,-9.777338,71.073105,0.9520745,63.774994,-6.1579494,57.38483,-1.299938,31.721806,-7.760074,26.34814,-1.756837,31.034575,-2.5480466,39.94334,-1.4696205,41.250416
blues.00089_part0.wav,0,667.3621711796753,62500.89078441952,1180.620315564816,118976.10835293282,0.02148663556134259,8.695765266856702e-05,0.34603807,0.09965189,-357.7785,2832.6091,153.44533,500.67102,33.45241,320.76013,14.171537,208.32118,16.930496,183.22375,16.802969,119.98932,9.127867,186.54851,5.8276086,75.86962,-2.1219685,81.980156,2.06301,82.92218,-0.3469728,79.855675,-3.5372565,75.522224,1.7722106,46.28672,1.6543344,37.295834,-2.637642,49.790203,0.5587794,57.08488,-1.3478632,39.575886,-7.70663,42.01744,-5.276054,45.979645,0.48725468,47.207355
blues.00091_part5.wav,0,1151.8661927517026,282820.0371979168,1518.3160355412185,133798.95521120258,0.046637641059027776,0.0006718635099169647,0.43636405,0.09346849,-221.23235,7405.598,154.02623,466.7981,-18.317614,469.13058,25.082382,53.55175,-2.8869267,354.2936,22.301731,70.84668,2.7836683,80.646194,20.458591,67.586975,3.1007338,55.34538,18.201075,104.33862,-9.250358,103.09891,4.57359,43.027126,-2.5289657,58.570637,-0.14466392,30.646887,-7.400464,51.53189,-3.5453136,29.962927,-1.6624804,26.923132,-0.5147335,75.31031,-0.20753963,42.852203,-5.1218386,45.91428
