filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00081_part0.wav,0,2158.575538993089,79881.97639501188,2032.0489178030311,15105.274588112454,0.12968388310185186,0.0008727137116901831,0.40970856,0.073460005,0.62763834,604.5769,110.458786,193.8893,-40.770443,75.47523,49.129242,75.92811,-22.99967,58.510906,25.101553,57.06328,-19.85543,79.75661,19.189848,37.748825,-12.265885,38.72115,13.258154,55.866035,-15.452743,46.93373,17.456013,36.258926,-13.837282,36.9318,7.720864,51.099167,-10.073608,45.644722,2.009493,20.441406,-7.942447,25.343893,4.668482,34.349087,-7.2203155,45.4277,3.7475545,33.55064
blues.00021_part5.wav,0,849.6218339902822,162003.27778603902,1383.4772586779382,68598.8103531571,0.02891936125578704,0.0006748193770197357,0.3631827,0.10900595,-266.43848,4682.643,154.947,713.11444,11.74356,1051.4032,42.072826,391.32056,18.90339,197.36307,22.600016,168.2551,4.92158,84.40164,4.379473,71.297554,-13.74131,79.618706,15.207935,59.51052,3.8783717,93.46366,2.496432,85.81097,3.8215673,66.75769,5.3358097,39.83308,-2.8344631,42.282463,-1.8568912,30.975513,-1.1759627,58.920235,-0.22012618,67.48551,3.6586468,62.897614,-0.8353335,90.71781
blues.00070_part2.wav,0,2261.10170617601,541318.7886557714,2158.972928914962,50454.0606100617,0.10783329716435185,0.004572442999756059,0.31293315,0.093705505,-128.38965,1918.197,100.71554,1173.98,-19.451132,373.3431,39.118862,233.19235,-28.630827,252.64305,22.116688,97.22836,-26.412222,308.648,22.291075,56.709084,-14.887511,93.99852,6.4384484,93.90702,-10.479458,84.513954,6.997305,61.73924,-12.018085,75.69278,4.2861657,43.327946,-8.635404,64.804825,3.6699414,85.73159,-12.154342,48.07239,5.2793417,74.45851,-8.007946,73.86594,-0.72500885,115.17808
blues.00079_part4.wav,0,2446.295624003539,206591.3851149579,2314.3482532738376,28611.240901395893,0.13094075520833334,0.001907366293447989,0.41803825,0.075204775,10.934152,532.64966,97.69311,258.50647,-28.515774,80.174385,41.11922,81.32186,-16.914194,69.69379,31.935759,41.07022,-17.67305,59.89814,29.675673,31.194492,-13.935566,33.674953,12.818945,36.562798,-14.978137,25.856726,17.341137,22.226915,-14.630138,18.005491,11.19274,35.01248,-13.369236,45.577255,4.001528,31.98103,-14.385228,21.741869,1.8368562,21.260696,-8.515766,32.870926,-1.588074,36.71423
blues.00062_part2.wav,0,2329.50898699275,496147.9715098949,2146.1292935899514,32629.7948892127,0.11580855758101852,0.004158652838529055,0.3327303,0.09167346,-144.54797,1546.2183,93.23667,988.29346,-20.36951,224.69753,50.712612,185.06973,-29.2559,263.52533,26.635376,111.61485,-22.962044,336.4631,21.145115,63.399044,-10.007426,132.69379,7.260314,70.42921,-8.60702,67.41104,9.235539,119.70815,-22.921274,61.635155,4.3698545,77.74538,-10.344032,62.726074,-2.6402361,63.250637,-7.146911,45.283993,6.4823146,234.6445,-9.719508,76.24884,-1.3514175,123.040565
blues.00051_part5.wav,0,1942.6262108438677,73916.05416954687,1912.1623941190855,39756.214007681556,0.10058367693865741,0.0006329648973438148,0.31920943,0.09164404,-64.66647,902.91437,112.83532,134.49188,-36.430004,182.40479,62.467827,48.584698,-11.380466,48.898617,14.631049,107.3102,-9.862409,81.25942,22.550413,39.000023,-2.6949122,121.80758,30.06987,62.460205,-2.062582,136.6743,10.312821,176.8712,-19.855513,95.06554,0.38581845,68.11182,-7.669308,73.30277,8.308552,82.04271,-6.491506,45.086353,0.5544273,36.869488,-7.349244,50.30974,-1.2051435,79.30374
blues.00096_part2.wav,0,997.1215294643542,119796.66163558484,1399.140395034621,86530.14639265595,0.049370659722222224,0.0004886867087564351,0.20692627,0.0865029,-373.62326,3734.7095,154.44568,605.81244,3.7544003,378.22156,18.055983,93.23849,-13.278457,106.28863,8.00481,76.98284,0.2991419,45.498356,6.7843323,36.842163,-8.476656,54.317398,9.460664,57.504795,-18.292118,51.10417,-2.036671,61.776566,-13.963865,44.92251,-13.948651,49.287453,-16.809582,70.38791,-17.96306,117.99795,-3.8968709,229.29369,5.5509,291.62762,4.818153,255.1059,-9.016325,129.25278
blues.00062_part1.wav,0,2266.2428082855167,391399.04651969904,2054.9820617028968,27009.50426130146,0.12244556568287036,0.0049692264595803575,0.30354494,0.094490275,-143.38034,1858.4342,97.458954,604.6167,-27.672802,653.3033,45.915337,229.53194,-31.293222,219.64757,34.3192,122.41435,-14.556242,256.58307,12.924418,85.840385,-8.571955,84.519295,6.041836,81.64794,-6.919698,67.30441,4.852073,106.84207,-21.618698,78.24261,-0.2403267,92.83939,-9.3016205,69.384384,-0.13636462,68.14862,-12.85281,192.11127,8.192656,238.6576,-4.778897,125.304214,-1.062667,118.14648
blues.00081_part2.wav,0,2162.0721398064975,76040.45384241383,2038.2106116323598,19589.41172141757,0.12639476634837962,0.0006544728532167783,0.4420312,0.07158297,4.8750653,600.157,111.62726,208.18318,-41.29772,87.24489,49.30298,79.81752,-22.439995,47.71833,25.27476,34.493477,-20.182878,65.23732,20.717058,29.56251,-12.927848,45.42605,13.717072,44.126724,-14.381255,44.102097,17.127586,40.048637,-14.082314,50.037907,5.3563395,37.84041,-10.013131,38.739193,2.7947462,19.598923,-8.4286785,32.65058,5.009821,39.853497,-6.4511685,33.00939,4.8842006,27.13816
blues.00096_part3.wav,0,1210.8209362698146,766069.7999289348,1690.9100969886674,190288.06162489584,0.044562445746527776,0.0033529996412035856,0.30077907,0.090745784,-279.7103,2426.169,138.01398,1209.599,20.460512,394.38895,44.242184,299.98596,-11.561394,366.69733,19.476358,97.39562,-9.498976,220.19333,8.381884,183.2259,-5.7822957,269.43958,4.9752097,99.33496,-12.077761,125.09487,6.6005282,151.55165,-13.670045,120.08741,-4.1060157,75.31742,-14.88711,82.54491,-6.122901,60.66391,-12.138618,103.08423,-6.006366,32.281437,-5.09332,55.02546,-10.023655,49.447666
blues.00018_part3.wav,0,1758.2561399989997,111793.021387385,2086.1405150134465,144272.69136679437,0.07836461950231481,0.0024288671783622563,0.25065282,0.0967502,-257.34958,2581.4463,102.26275,440.02866,-0.36725885,879.35785,44.967583,142.36052,-4.2464213,101.58872,24.479795,156.89384,-3.0437732,116.86211,11.001275,74.125534,-21.397291,170.52043,21.203495,127.21515,-5.5501823,48.09847,2.9498353,58.525517,-4.6032963,44.32042,7.3992777,63.841732,-4.078716,37.9902,9.312804,117.28017,10.084629,218.26447,14.878456,287.18924,10.195943,225.64977,0.07719019,93.79955
blues.00096_part1.wav,0,1008.2737991745989,125747.22671812298,1341.4412716853865,88627.56490148146,0.05143681278935185,0.0006438390503858507,0.22362891,0.08452534,-343.31525,3369.747,154.19315,548.9023,-7.607841,558.47064,23.355066,191.02287,-14.494458,216.57616,10.25716,91.577835,-5.8735805,41.61165,8.878341,83.26407,-13.9671335,71.700356,4.8232236,68.37388,-18.543459,58.60819,-1.5101529,62.048347,-9.709119,87.5504,-12.485365,62.30098,-24.304167,62.323887,-21.181587,66.72393,-7.6659007,107.8047,0.24099053,170.929,-1.2274102,322.98865,-8.393463,348.26053
blues.00078_part2.wav,0,2319.2067258590023,85675.36574768051,2221.6408715408784,28822.11125315281,0.12233027705439815,0.0005737363995756795,0.42811146,0.08102941,2.2247012,718.2262,103.784676,160.2926,-35.975525,154.19164,39.37764,107.57877,-16.488163,96.36021,33.51064,35.98016,-21.554895,48.73273,26.262424,34.390804,-16.902029,31.913599,16.308847,37.388813,-13.78772,52.61171,14.115711,32.791824,-15.012886,30.684498,6.4560084,33.58358,-10.042716,29.745691,4.697708,24.778202,-11.978761,24.107046,2.9568002,35.6785,-5.0762205,31.141357,-3.4319131,28.028646
blues.00054_part3.wav,0,2150.2649908748103,112415.92890351218,2022.4776373894667,55951.397177466686,0.11952718098958333,0.0017791430431383628,0.47725198,0.07595443,-55.84854,1094.9666,101.91356,248.52394,-38.058567,235.7952,66.822365,154.49792,2.9599025,133.4275,23.59885,94.072784,-19.649473,112.819916,20.324911,44.090412,-9.350139,56.060165,21.639143,45.56618,-9.636341,42.917946,15.946218,60.15401,-13.78076,52.426792,5.2800336,48.666756,-5.168154,36.031246,6.347601,56.79431,-7.5147777,39.530907,-0.77585334,37.539482,-6.809049,42.454365,-0.013381676,38.348686
blues.00093_part3.wav,0,598.4845714317654,19814.26536697373,1012.8208121344535,60499.067653477694,0.02533185040509259,0.00010318543112981139,0.35431474,0.09225972,-352.19196,1404.542,181.80704,344.25427,25.78281,215.94951,12.214723,185.90155,20.626978,122.465,15.192473,52.821735,8.498696,37.159782,9.229955,24.510433,6.753845,45.63366,6.32691,35.62761,2.2891352,31.804827,0.19501142,32.122913,-5.1633816,35.113186,-4.447942,20.928576,1.2853509,12.76428,0.16042937,11.164728,-1.4021177,17.985317,0.9190398,25.028835,1.6508474,47.333183,-7.22388,78.93826
blues.00081_part5.wav,0,2086.2482024240894,135733.02883948642,1761.6001278864583,58200.90365554801,0.13111481843171297,0.000797053050398009,0.28540516,0.08787284,-111.26928,4648.235,93.780525,967.12775,-64.48173,228.85439,23.09001,207.70638,-25.624842,95.54127,19.341589,50.251934,-18.689112,77.29827,8.890738,76.60981,-21.802956,69.50137,7.6776314,55.74829,-17.595873,45.740726,9.393568,109.198326,-15.782584,40.37826,5.6078243,29.187038,-1.5012107,74.3792,-4.560273,52.20981,-2.8864393,72.59718,-2.4905272,43.591866,-4.336939,37.174538,3.1826868,62.520588
blues.00078_part0.wav,0,2282.3888010353326,78347.4102642027,2180.309160999029,30751.78461753957,0.11924687138310185,0.0006801053033362364,0.37670365,0.089154385,-3.2013826,732.4646,102.64426,151.96458,-35.596424,160.89041,43.321796,110.759514,-13.520811,120.36527,29.879139,40.198536,-20.943687,48.059155,24.049864,41.98508,-18.204569,40.14066,15.669593,35.03658,-14.274095,53.204735,13.625899,47.80843,-11.998448,41.702366,6.377213,28.764725,-9.334951,40.744194,4.797857,23.623217,-12.790292,35.866035,1.9068313,26.439432,-5.855426,71.04435,-5.325012,46.927547
blues.00062_part4.wav,0,2454.832891486845,390350.37628542486,2132.0007861646136,22133.1710854246,0.12348090277777778,0.0027290376616112976,0.2784928,0.091729224,-140.78339,2004.0743,87.40723,680.70886,-29.0408,414.6676,48.546043,104.80293,-31.662634,250.31972,29.405874,123.49893,-23.815006,295.79135,23.697031,77.10274,-3.9776058,153.5283,3.3341823,103.90842,-13.748368,79.120804,5.6988773,132.05098,-18.886644,58.712555,3.8349855,66.15304,-11.526478,84.502785,-1.6046668,86.06467,-12.208047,67.656555,8.763527,248.47414,-7.435765,122.91708,-1.0514007,149.50911
blues.00018_part5.wav,0,1376.2104750672884,179327.57405465026,1811.767251829807,125023.69103621332,0.05565049913194445,0.0011113394557693858,0.21121639,0.09516962,-234.42772,3691.5356,110.83796,543.56024,5.637928,820.2026,40.316967,209.99226,6.884454,79.550606,19.55413,95.13623,-2.220881,92.132195,2.0185382,87.494835,-19.64194,84.612564,14.892906,132.72992,-1.8620764,51.516006,-0.013709951,55.023224,0.39281154,63.204445,13.900631,102.39638,8.520063,237.96555,4.8960085,156.13242,0.6380392,91.93795,-1.9633256,157.22604,-3.90432,129.58026,-7.4688516,120.151115
blues.00093_part1.wav,0,556.2605996750576,157880.41200215238,1005.1831577319313,88630.00208979852,0.01941822193287037,6.958558153877206e-05,0.41423118,0.09221179,-362.30652,3025.6533,165.03577,593.15967,32.66605,272.44263,16.673128,222.17484,31.89721,191.06898,23.74483,45.98772,7.414987,37.37332,9.53305,33.101353,4.872423,31.546492,3.517818,19.828575,7.3110533,34.817276,1.0616488,26.839554,-9.504083,18.974556,-3.9791317,30.410666,1.9142144,36.20748,-2.747176,29.24838,-3.1510718,43.282295,2.8758986,26.998074,3.7701173,40.343548,0.022988638,22.828367
blues.00018_part2.wav,0,1558.7846910033663,184831.0129526273,2257.03490811129,144054.37038460313,0.040681061921296294,0.00019452151611181606,0.3184743,0.09613335,-281.31995,1555.8365,108.944496,543.17426,21.525785,116.98764,42.5677,68.0818,3.1259708,49.949615,29.612696,65.03358,-4.0942626,23.205923,15.525999,55.23509,-15.081962,73.61927,11.867029,38.15984,-7.6729093,29.317171,6.5119762,54.40974,-4.0699806,25.191786,12.675223,38.830864,4.084167,72.05399,5.2172823,81.27015,-3.0266414,75.365685,1.4647863,95.038086,1.3507255,131.77406,-1.4247179,76.52411
blues.00070_part5.wav,0,2121.9781759595503,273058.8327099573,2131.9965616099344,62298.70155716163,0.093505859375,0.0010306636492411296,0.3279702,0.09235924,-133.55704,1985.9698,110.48837,603.09094,-23.08034,322.79752,43.75223,72.751854,-28.479937,149.25584,18.662779,78.13568,-30.306307,229.81,18.47104,72.71626,-15.273617,116.55093,9.684577,57.29352,-14.079317,80.16634,5.174723,75.76939,-11.932911,72.99793,4.254561,75.42427,-7.6144705,55.158817,2.8593037,65.43195,-13.466632,109.32321,3.4124737,56.918633,-11.581355,65.76133,-3.9578073,53.962276
blues.00093_part2.wav,0,558.3878601586936,121025.96007421169,1013.8179287370241,91778.35771945938,0.019311975549768517,0.00019415820066003318,0.4091446,0.09874082,-367.6448,3672.1526,159.88098,661.0107,32.584106,390.29236,19.674498,218.22005,30.864855,177.20782,22.296583,75.96673,10.886882,38.325882,12.113611,26.381563,5.3505826,26.2255,2.221877,23.91366,4.9671245,50.632057,2.365012,42.41709,-5.91745,25.778429,-2.7969358,24.7072,1.6158115,26.538376,-1.220175,24.1824,-2.0634766,25.042402,1.3305265,25.696384,1.4140551,49.80181,-4.3358817,50.801567
blues.00075_part2.wav,0,2457.541387653159,304284.428406292,2290.890662643006,70552.39575520792,0.13329173900462962,0.0025371422656442566,0.47570792,0.07620007,-44.043602,6225.775,85.1501,475.61765,-25.59654,331.9302,57.40916,232.58746,-2.2801847,254.54675,32.459682,98.34414,-15.670923,96.41432,23.839216,58.174973,-18.253305,75.681145,18.774311,51.752956,-7.214411,67.38598,13.628413,37.26801,-9.0243635,115.15276,8.07567,49.688145,-7.481134,40.365894,10.717102,59.352783,-6.916853,38.528946,-0.3407347,41.98388,-4.8160014,59.250515,-0.81665814,47.901222
blues.00070_part4.wav,0,2303.0007008508596,254249.62042390933,2165.530101194322,67030.78981451268,0.10920093677662036,0.0013964259524322504,0.30936614,0.096526384,-132.58385,1817.6927,98.65174,676.90466,-25.787918,416.47668,39.95893,135.76183,-30.702627,127.31783,23.174927,93.36242,-25.990372,107.54183,21.036684,138.4912,-18.932825,94.401726,8.125978,67.4935,-8.483311,107.25337,5.7676578,88.90839,-12.038027,80.589424,3.109396,95.761215,-6.362393,66.03237,0.7851027,71.40892,-17.25899,113.59583,5.121226,101.34458,-7.1197896,87.6544,-2.0526633,108.07741
blues.00021_part1.wav,0,1096.8814880692048,168702.39244560117,1552.0653070291082,54262.02950736592,0.050159595630787035,0.001426214293483517,0.24623722,0.09261926,-284.84424,4792.705,130.68399,462.1856,10.885064,1091.3854,49.872025,207.21223,11.98955,283.95413,18.176174,74.464424,-5.7034307,136.92224,-6.5822124,114.183495,-19.260256,124.13881,14.610691,78.51881,4.414722,85.232635,-0.70759135,47.608635,-0.120175965,100.84053,7.371222,122.65704,0.8289323,125.78376,-4.102296,159.90334,-2.1690705,111.78719,6.564379,143.36957,9.739556,120.864075,0.74010974,161.83408
blues.00052_part2.wav,0,1441.8807293229145,354644.44437498576,1753.9666695829326,191955.0026162525,0.060492621527777776,0.001828243703018,0.32829416,0.09616826,-245.89816,7270.016,113.786095,591.67737,-9.290289,484.49124,59.503418,140.91339,13.245155,175.87637,22.315304,234.2708,10.613191,200.58855,13.224727,90.632805,-1.3691417,94.37263,11.79005,49.156593,-0.16579969,61.33824,0.45619175,68.34725,-8.87184,97.25057,-11.198049,64.196014,-8.955804,39.112717,-1.0567193,60.64056,-0.27363607,46.834824,-0.31299138,132.06444,-1.5980662,133.30418,1.4780494,32.942593
blues.00051_part4.wav,0,2249.71013863251,286747.65389215027,2109.893852100159,152976.03644498638,0.11817988642939815,0.0015814644022651824,0.39512765,0.0860533,-50.700874,991.6151,102.87749,511.01706,-32.264133,431.2332,60.544773,83.09842,-11.371197,102.20954,21.260027,105.71193,-13.6692705,88.5504,19.805069,110.9312,-10.170745,101.08878,26.033615,71.514854,-3.0133405,78.04619,18.181074,170.79416,-12.853535,64.13019,4.996622,55.406837,-11.499905,71.578606,7.462386,41.649635,-6.64527,43.55403,1.2831286,39.098736,-7.938537,68.4214,-1.0275775,78.106316
blues.00052_part1.wav,0,1428.281397824299,391887.5137341188,1618.6557633695684,176947.03555122894,0.06652153862847222,0.002460237960388631,0.32478496,0.09922797,-224.1013,6823.7534,122.41264,790.50323,-19.80811,786.64343,67.61151,107.00548,13.67336,339.31927,15.598814,234.05917,10.068909,171.85846,9.210698,111.07581,-4.2364826,57.064705,11.64948,59.65075,3.872578,45.175655,6.401174,38.720097,-6.418344,56.587326,-8.342103,51.924446,-4.6968865,54.461235,0.5024915,44.314552,-3.22704,30.792969,-6.9605803,52.736626,-5.673795,62.58599,5.1315937,169.52278
blues.00075_part0.wav,0,2286.482353712206,562346.1462137152,2266.9868792703933,115068.4908415162,0.11931016710069445,0.00511043045071908,0.4608451,0.08194936,-95.211426,6604.4053,92.095,727.3258,-16.187199,481.1652,52.981636,306.39395,2.110583,230.92694,29.082163,141.85078,-16.48684,88.99208,24.026136,55.21575,-16.8647,75.23731,16.26837,70.82944,-6.3389854,89.88903,10.528718,93.73188,-6.2023063,98.479095,7.3401375,47.902554,-6.2240934,52.51738,6.506374,53.355022,-7.790448,61.249214,5.4996014,65.33992,-6.3987355,52.457718,2.3722239,53.041454
blues.00005_part5.wav,0,1541.5910133966213,215292.6835644619,1597.8780649328821,95531.5618031286,0.07412154586226852,0.0005141059997068675,0.29057568,0.08646732,-175.25684,4328.192,140.01418,1068.09,-41.041866,228.14168,33.395702,121.059296,-32.45806,132.64987,11.332952,84.14308,-25.70005,63.91992,7.9184933,65.37363,-10.022783,82.6351,4.1262836,78.18278,-16.018196,31.951197,2.7327886,38.905537,-16.46589,79.267525,-4.5208135,27.384048,-3.7938447,23.389402,-7.6070275,33.10185,0.23376895,29.941027,-0.16158903,29.260832,-6.6161995,43.37895,-9.880146,39.666782
blues.00081_part3.wav,0,2046.0994617216743,59761.97684411884,1961.0974931020983,18574.9956187186,0.11704508463541667,0.0005735651486449771,0.382881,0.076581895,1.6041962,694.0437,115.80966,151.80661,-45.650528,89.272156,46.047974,78.80435,-20.613073,67.71875,27.37043,50.835903,-19.51156,96.91985,15.172028,33.68139,-14.277561,50.2213,15.252175,42.9595,-14.485217,35.0638,15.5453,35.284737,-14.726554,44.591404,9.894783,26.488335,-7.060397,39.13557,0.68959147,27.540857,-8.729961,32.761116,2.0053172,26.28874,-9.080107,33.74062,2.571092,29.968409
blues.00051_part1.wav,0,1889.6785536125453,75042.61927782281,1835.0960585162704,51862.06102812722,0.10355405454282407,0.0008278419155070485,0.40110186,0.085015796,-57.711597,921.0591,120.61838,244.7568,-41.875587,171.67802,65.5479,43.56853,-4.210482,80.499405,12.399487,110.51278,-16.206629,74.79911,16.711584,87.59138,-10.838526,28.780197,17.909792,50.631943,-5.54316,50.256565,13.704265,73.56965,-14.874037,43.686234,5.046035,49.904495,-5.857673,51.21856,10.576536,70.13365,-2.3477252,50.06687,4.4962077,58.282436,-4.1589117,61.61231,-1.6837709,52.64543
blues.00070_part1.wav,0,2181.1941225749674,381964.97543212824,2138.922707596765,82468.62717621672,0.1011013454861111,0.0017562479148676368,0.33075023,0.094291545,-131.46436,1872.1854,105.54727,956.21027,-21.096813,192.34425,46.346516,152.58125,-26.081154,152.28848,16.628853,87.284195,-29.001108,270.72668,21.843836,96.21714,-16.074999,99.67305,6.0058107,70.87539,-13.97068,91.953896,10.669432,77.195786,-12.494459,56.733715,7.4959297,44.76856,-6.990924,61.511555,0.13510962,57.84158,-12.597134,85.780846,3.7650783,58.02466,-11.073602,56.69382,-3.883174,46.03848
blues.00051_part0.wav,0,1968.091365327746,114085.3516909265,1941.6244383446433,55352.88234526132,0.10859058521412036,0.0010800577434410938,0.41273952,0.08305007,-61.32065,1118.5944,113.31587,268.36307,-35.933334,173.10995,68.356445,81.727,-4.3847423,119.41377,17.770939,98.65207,-15.338189,92.49499,18.794695,70.72499,-12.4821,37.536148,18.989927,41.750294,-11.403395,42.924545,8.64227,54.245586,-16.571022,44.072063,4.853843,57.38772,-7.501251,60.025616,8.745714,67.66339,-4.275695,50.4174,3.256283,44.65373,-7.456332,36.45854,-0.86107284,57.476337
blues.00021_part0.wav,0,1111.3339537129273,308497.9690224264,1537.897505971898,62371.00814608463,0.050830982349537035,0.0023916537665208838,0.32013416,0.104754016,-271.00778,7100.997,132.39044,1086.2837,9.691632,1197.5612,52.864674,195.05234,10.8416195,266.20486,23.567577,118.59205,3.9780035,96.92616,3.893679,107.93334,-18.196157,102.22672,17.121574,79.94391,4.380918,75.96348,1.3158202,49.424496,-1.4871645,63.11316,7.711574,62.31267,0.4011443,56.059345,-2.654962,44.800167,-7.2651486,81.01515,-1.5507004,62.57165,4.5419536,115.088554,-0.78807116,200.98532
